subj_idx,category,stim,response,accuracy,rt,age
21010,1,0,2,1,0.909,1
21010,1,1,2,0,2.209,1
21010,1,0,2,1,1.095,1
21010,1,0,2,1,1.467,1
21010,1,1,2,0,1.372,1
21010,1,1,2,0,1.463,1
21010,1,1,1,1,1.095,1
21010,1,1,2,0,1.501,1
21010,1,0,1,0,0.911,1
21010,1,0,2,1,1.472,1
21010,1,1,2,0,1.272,1
21010,1,0,2,1,1.079,1
21010,1,0,2,1,1.42,1
21010,1,0,2,1,1.455,1
21010,1,0,2,1,0.995,1
21010,1,0,1,0,1.345,1
21010,1,0,2,1,1.293,1
21010,1,0,2,1,0.976,1
21010,1,0,2,1,0.96,1
21010,1,0,2,1,1.122,1
21010,1,1,2,0,1.271,1
21010,1,0,1,0,1.765,1
21010,1,1,1,1,1.43,1
21010,1,1,1,1,1.106,1
21010,1,0,2,1,1.242,1
21010,1,1,2,0,1.393,1
21010,1,0,2,1,1.182,1
21010,1,1,1,1,0.876,1
21010,1,0,2,1,1.425,1
21010,1,0,2,1,1.187,1
21026,2,0,2,0,2.637,1
21026,2,0,1,1,2.297,1
21026,2,0,1,1,2.061,1
21026,2,1,2,1,1.824,1
21026,2,1,1,0,1.42,1
21026,2,1,1,0,1.447,1
21026,2,0,1,1,1.805,1
21026,2,1,1,0,1.097,1
21026,2,0,1,1,1.462,1
21026,2,1,1,0,1.542,1
21026,2,1,2,1,1.345,1
21026,2,1,1,0,2.131,1
21026,2,0,1,1,1.471,1
21026,2,1,2,1,1.46,1
21026,2,0,1,0,1.202,1
21026,2,0,2,0,1.444,1
21026,2,1,1,0,1.567,1
21026,2,0,1,1,1.109,1
21026,2,0,2,0,1.093,1
21026,2,1,1,0,1.339,1
21026,2,0,1,1,2.222,1
21026,2,1,2,1,0.9,1
21026,2,0,2,0,1.558,1
21026,2,1,2,1,1.406,1
21026,2,0,1,1,0.943,1
21026,2,0,2,0,1.388,1
21026,2,1,1,0,1.353,1
21026,2,0,2,0,1.935,1
21026,2,1,1,0,2.122,1
21026,2,1,2,1,1.345,1
21026,2,0,1,1,1.652,1
21026,2,0,1,1,1.337,1
21026,2,0,2,0,1.209,1
21026,2,1,2,1,1.856,1
21026,2,0,1,1,2.069,1
21026,2,0,2,0,1.77,1
21026,2,0,2,0,1.716,1
21026,2,0,2,0,1.867,1
21026,2,0,1,1,1.168,1
21026,2,1,1,0,1.856,1
21026,2,0,2,0,1.444,1
21026,2,1,2,1,2.14,1
21026,2,0,1,1,1.431,1
21026,2,1,1,0,1.891,1
21026,2,1,2,1,1.326,1
21026,2,1,2,1,2.145,1
21026,2,1,2,1,2.332,1
21026,2,1,1,0,1.903,1
21026,2,0,1,1,1.832,1
21026,2,1,2,1,2.303,1
21026,2,1,1,0,2.562,1
21026,2,0,1,1,2.29,1
21026,2,0,2,0,1.495,1
21026,2,1,2,1,1.469,1
21026,2,1,2,1,1.926,1
21026,2,1,1,0,1.952,1
21026,2,0,2,0,1.441,1
21026,2,0,1,1,2.057,1
21026,2,1,1,0,2.213,1
21026,3,0,NaN,0,NaN,1
21026,3,0,2,0,1.355,1
21026,3,1,2,1,1.653,1
21026,3,1,1,0,1.949,1
21026,3,0,1,1,2.037,1
21026,3,1,2,1,1.154,1
21026,3,0,1,1,1.443,1
21026,3,1,1,0,1.769,1
21026,3,0,1,1,1.888,1
21026,3,0,2,0,1.125,1
21026,3,0,2,0,1.448,1
21026,3,1,2,1,2.127,1
21026,3,1,1,0,2.309,1
21026,3,0,1,1,1.469,1
21026,3,0,1,1,1.694,1
21026,3,0,1,1,1.549,1
21026,3,0,2,0,1.949,1
21026,3,1,1,0,1.74,1
21026,3,1,2,1,1.021,1
21026,3,1,2,1,1.931,1
21026,3,0,1,1,1.421,1
21026,3,0,2,0,1.083,1
21026,3,0,2,0,1.217,1
21026,3,1,1,0,1.643,1
21026,3,0,2,0,1.424,1
21026,3,1,2,1,1.08,1
21026,3,0,2,0,1.973,1
21026,3,0,1,1,2.232,1
21026,3,0,2,0,1.832,1
21026,3,0,1,1,1.875,1
21026,3,0,2,0,2.057,1
21026,3,1,2,1,1.574,1
21026,3,1,1,0,2.282,1
21026,3,1,2,1,1.418,1
21026,3,0,1,1,2.165,1
21026,3,0,2,0,1.655,1
21026,3,1,1,0,1.867,1
21026,3,1,2,1,2.074,1
21026,3,0,2,0,2.835,1
21026,3,1,2,1,2.014,1
21026,3,1,2,1,2.189,1
21026,3,1,1,0,1.613,1
21026,3,1,2,1,1.937,1
21026,3,0,2,0,1.469,1
21026,3,1,2,1,1.331,1
21026,3,1,1,0,1.583,1
21026,3,1,2,1,1.251,1
21026,3,0,2,0,1.555,1
21026,3,1,2,1,1.943,1
21026,3,0,2,0,1.522,1
21026,3,0,1,1,1.505,1
21026,3,0,1,1,1.95,1
21026,3,1,2,1,1.566,1
21026,3,1,2,1,2.137,1
21026,3,0,1,1,2.079,1
21026,3,1,2,1,1.424,1
21026,3,1,2,1,1.572,1
21026,3,1,2,1,2.247,1
21026,3,0,1,1,2.308,1
21026,3,1,2,1,1.121,1
21026,1,0,2,0,2.361,1
21026,1,0,2,0,1.999,1
21026,1,0,1,1,1.819,1
21026,1,0,2,0,1.881,1
21026,1,0,1,1,1.937,1
21026,1,1,1,0,2.03,1
21026,1,0,2,0,1.427,1
21026,1,1,NaN,0,NaN,1
21026,1,0,1,1,1.43,1
21026,1,1,2,1,1.399,1
21026,1,1,2,1,1.73,1
21026,1,0,2,0,1.752,1
21026,1,0,2,0,2.149,1
21026,1,1,1,0,0.775,1
21026,1,1,2,1,1.609,1
21026,1,1,2,1,2.253,1
21026,1,1,2,1,1.502,1
21026,1,0,1,1,1.385,1
21026,1,0,1,1,1.402,1
21026,1,1,2,1,1.555,1
21026,1,0,2,0,1.376,1
21026,1,0,2,0,1.745,1
21026,1,1,2,1,1.767,1
21026,1,1,1,0,2.191,1
21026,1,1,2,1,1.093,1
21026,1,0,2,0,1.591,1
21026,1,0,1,1,1.39,1
21026,1,1,2,1,2.259,1
21026,1,0,1,1,1.117,1
21026,1,0,1,1,1.61,1
21026,1,0,1,1,1.635,1
21026,1,0,2,0,1.128,1
21026,1,1,2,1,1.785,1
21026,1,1,1,0,2.314,1
21026,1,1,2,1,1.448,1
21026,1,1,2,1,1.473,1
21026,1,1,2,1,1.587,1
21026,1,1,2,1,1.61,1
21026,1,1,1,0,0.978,1
21026,1,0,2,0,1.481,1
21035,1,1,2,1,1.099,1
21035,1,0,2,0,1.772,1
21035,1,0,1,1,1.704,1
21035,1,1,2,1,1.083,1
21035,1,1,2,1,0.84,1
21035,1,1,2,1,1.156,1
21035,1,0,1,1,1.067,1
21035,1,0,1,1,1.366,1
21035,1,1,2,1,0.882,1
21035,1,0,2,0,1.403,1
21035,1,1,2,1,1.241,1
21035,1,1,1,0,1.916,1
21035,1,1,2,1,0.923,1
21035,1,0,1,1,1.202,1
21035,1,1,2,1,0.873,1
21035,1,1,2,1,1.234,1
21035,1,1,2,1,1.302,1
21035,1,0,1,1,0.991,1
21035,1,0,2,0,0.794,1
21035,1,1,2,1,2.221,1
21035,1,0,1,1,1.628,1
21035,1,1,2,1,0.87,1
21035,1,0,2,0,1.12,1
21035,1,0,2,0,1.037,1
21035,1,1,2,1,1.037,1
21035,1,1,2,1,1.248,1
21035,1,0,1,1,1.233,1
21035,1,0,1,1,1.024,1
21035,1,1,2,1,0.917,1
21035,1,1,2,1,1.217,1
21035,1,0,1,1,1.2,1
21035,1,1,2,1,0.945,1
21035,1,1,2,1,1.244,1
21035,1,0,1,1,0.895,1
21035,1,0,2,0,1.791,1
21035,1,1,2,1,1.071,1
21035,1,1,2,1,1.125,1
21035,1,1,2,1,1.035,1
21035,1,0,2,0,2.062,1
21035,1,0,1,1,1.684,1
21035,1,0,2,0,1.229,1
21035,1,1,2,1,1.001,1
21035,1,0,2,1,1.167,1
21035,1,0,1,1,1.314,1
21035,1,1,2,1,0.778,1
21035,1,1,2,1,1.035,1
21035,1,1,2,1,1.269,1
21035,1,1,2,1,1.418,1
21035,1,0,1,1,1.4,1
21035,1,0,1,1,0.923,1
21035,1,0,2,0,1.009,1
21035,1,0,1,1,1.242,1
21035,1,0,2,0,2.354,1
21035,1,0,2,0,1.024,1
21035,1,1,2,1,0.998,1
21035,1,0,2,0,0.941,1
21035,1,0,1,1,1.075,1
21035,1,0,2,0,0.805,1
21035,1,1,2,1,1.325,1
21035,2,0,2,0,1.585,1
21035,2,1,2,1,1.103,1
21035,2,0,1,1,1.089,1
21035,2,1,2,1,1.094,1
21035,2,1,2,1,1.841,1
21035,2,1,1,0,2.001,1
21035,2,1,2,1,1.044,1
21035,2,0,2,0,1.348,1
21035,2,1,2,1,1.25,1
21035,2,0,2,0,1.352,1
21035,2,1,1,0,1.122,1
21035,2,1,2,1,1.685,1
21035,2,1,2,1,1.116,1
21035,2,0,1,1,1.316,1
21035,2,1,2,1,1.235,1
21035,2,0,2,0,1.074,1
21035,2,1,1,0,1.338,1
21035,2,1,2,1,1.864,1
21035,2,1,2,1,1.601,1
21035,2,1,NaN,0,NaN,1
21035,2,1,2,1,1.148,1
21035,2,1,2,1,1.224,1
21035,2,0,1,1,2.204,1
21035,2,1,1,0,1.658,1
21035,2,0,2,0,1.952,1
21035,2,0,2,0,1.286,1
21035,2,0,1,1,1.18,1
21035,2,0,2,0,0.92,1
21035,2,1,2,1,1.143,1
21035,2,0,1,1,1.573,1
21035,2,1,2,1,1.256,1
21035,2,0,1,1,1.266,1
21035,2,0,2,0,0.72,1
21035,2,1,2,1,0.932,1
21035,2,0,1,1,1.852,1
21035,2,1,2,1,1.042,1
21035,2,0,1,1,1.533,1
21035,2,1,2,1,1.407,1
21035,2,1,2,1,1.03,1
21035,2,0,1,1,1.394,1
21035,2,0,2,0,1.657,1
21035,2,0,2,0,1.091,1
21035,2,0,1,1,1.762,1
21035,2,0,2,0,1.058,1
21035,2,0,2,0,1.116,1
21035,2,1,1,0,1.045,1
21035,2,1,2,1,1.639,1
21035,2,0,2,0,1.815,1
21035,2,0,2,0,1.422,1
21035,2,0,1,1,1.232,1
21035,2,1,1,0,1.402,1
21035,2,0,2,0,1.03,1
21035,2,0,1,1,1.483,1
21035,2,0,1,1,2.106,1
21035,2,0,2,0,1.046,1
21035,2,1,2,1,1.238,1
21035,2,1,2,1,1.881,1
21035,2,1,1,0,1.525,1
21035,2,0,2,0,1.387,1
21035,2,1,2,1,0.949,1
21035,3,0,1,1,1.908,1
21035,3,1,2,1,0.803,1
21035,3,1,2,1,1.508,1
21035,3,0,2,0,1.922,1
21035,3,1,2,1,0.869,1
21035,3,1,2,1,1.425,1
21035,3,0,1,1,1.653,1
21035,3,0,2,0,2.073,1
21035,3,1,1,0,1.712,1
21035,3,1,2,1,1.486,1
21035,3,1,2,1,1.792,1
21035,3,1,2,1,0.998,1
21035,3,1,2,1,1.041,1
21035,3,0,1,1,1.395,1
21035,3,0,2,0,0.745,1
21035,3,0,2,0,1.774,1
21035,3,0,1,1,1.603,1
21035,3,1,2,1,1.242,1
21035,3,0,1,1,2.147,1
21035,3,1,2,1,1.238,1
21035,3,1,2,1,1.067,1
21035,3,1,2,1,0.938,1
21035,3,0,2,0,0.896,1
21035,3,0,1,1,1.314,1
21035,3,0,2,0,0.814,1
21035,3,0,1,1,1.507,1
21035,3,0,2,0,1.776,1
21035,3,1,2,1,0.723,1
21035,3,1,2,1,0.734,1
21035,3,1,2,1,1.206,1
21035,3,1,2,1,0.933,1
21035,3,1,2,1,0.916,1
21035,3,0,2,0,2.192,1
21035,3,1,1,0,1.659,1
21035,3,0,1,1,0.982,1
21035,3,0,1,1,1.702,1
21035,3,0,2,0,0.99,1
21035,3,0,2,0,1.292,1
21035,3,0,2,0,0.624,1
21035,3,1,2,1,1.109,1
21035,3,0,2,0,1.292,1
21035,3,0,2,0,0.901,1
21035,3,1,1,0,1.2,1
21035,3,1,2,1,1.314,1
21035,3,1,2,1,0.698,1
21035,3,1,2,1,1.006,1
21035,3,1,2,1,0.795,1
21035,3,1,2,1,1.419,1
21035,3,0,1,1,1.447,1
21035,3,1,2,1,0.812,1
21035,3,0,2,0,1.273,1
21035,3,0,2,0,1.132,1
21035,3,0,1,1,0.904,1
21035,3,1,2,1,0.943,1
21035,3,0,2,0,0.968,1
21035,3,1,2,1,1.213,1
21035,3,0,2,0,1.33,1
21035,3,0,2,0,1.109,1
21035,3,1,1,0,0.994,1
21035,3,0,2,0,0.929,1
21038,2,0,2,1,1.235,1
21038,2,0,2,1,1.109,1
21038,2,1,2,0,1.557,1
21038,2,1,1,1,0.938,1
21038,2,0,2,1,1.166,1
21038,2,1,1,1,1.405,1
21038,2,0,2,0,1.824,1
21038,2,0,2,1,1.489,1
21038,2,0,2,1,1.1,1
21038,2,0,2,1,1.366,1
21038,2,1,1,1,0.932,1
21038,2,1,2,0,1.131,1
21038,2,0,2,1,1.429,1
21038,2,1,1,1,1.281,1
21038,2,1,2,0,1.562,1
21038,2,1,1,1,1.212,1
21038,2,1,2,0,1.436,1
21038,2,1,1,1,1.493,1
21038,2,0,2,1,1.72,1
21038,2,1,1,1,0.973,1
21038,2,0,2,1,1.321,1
21038,2,1,1,1,1.616,1
21038,2,0,2,1,1.369,1
21038,2,1,1,1,1.127,1
21038,2,0,2,1,1.145,1
21038,2,0,2,1,1.614,1
21038,2,0,1,0,1.984,1
21038,2,0,1,0,1.502,1
21038,2,1,1,1,1.588,1
21038,2,1,1,1,1.035,1
21038,2,0,2,1,1.171,1
21038,2,1,2,0,1.155,1
21038,2,1,2,0,1.126,1
21038,2,0,2,1,1.265,1
21038,2,0,1,0,1.432,1
21038,2,1,2,0,1.583,1
21038,2,1,2,0,1.664,1
21038,2,0,2,1,1.61,1
21038,2,0,2,1,1.672,1
21038,2,0,2,1,1.64,1
21038,2,1,2,0,1.341,1
21038,2,1,1,1,1.104,1
21038,2,0,1,0,1.915,1
21038,2,1,2,0,0.926,1
21038,2,0,2,1,1.169,1
21038,2,0,2,1,1.272,1
21038,2,0,1,0,1.697,1
21038,2,0,2,1,1.375,1
21038,2,1,1,1,1.456,1
21038,2,1,1,1,1.486,1
21038,2,0,2,1,1.445,1
21038,2,0,2,1,1.773,1
21038,2,0,2,1,1.168,1
21038,2,1,2,0,1.103,1
21038,2,1,1,1,1.332,1
21038,2,1,2,0,1.002,1
21038,2,0,2,1,1.164,1
21038,2,0,2,1,1.062,1
21038,2,1,2,0,1.039,1
21038,3,0,2,1,1.82,1
21038,3,0,2,1,1.431,1
21038,3,0,2,1,1.18,1
21038,3,0,1,0,1.486,1
21038,3,0,1,0,1.166,1
21038,3,1,1,1,1.463,1
21038,3,1,2,0,1.082,1
21038,3,1,2,0,0.86,1
21038,3,1,2,0,1.459,1
21038,3,0,2,1,0.867,1
21038,3,1,1,1,0.861,1
21038,3,1,2,0,1.132,1
21038,3,0,1,0,1.528,1
21038,3,0,2,1,0.978,1
21038,3,1,2,0,1.164,1
21038,3,1,1,1,1.074,1
21038,3,1,1,1,1.417,1
21038,3,0,2,1,0.975,1
21038,3,1,1,1,1.554,1
21038,3,1,2,0,1.781,1
21038,3,1,2,0,1.459,1
21038,3,0,2,1,1.482,1
21038,3,0,2,1,1.302,1
21038,3,1,1,1,1.541,1
21038,3,0,2,1,1.407,1
21038,3,0,1,0,1.548,1
21038,3,0,2,1,1.485,1
21038,3,1,2,0,1.608,1
21038,3,1,1,1,1.724,1
21038,3,0,2,1,0.993,1
21038,3,1,1,1,0.862,1
21038,3,1,2,0,1.436,1
21038,3,1,1,1,1.195,1
21038,3,0,2,1,0.937,1
21038,3,0,2,1,1.293,1
21038,3,0,2,1,1.102,1
21038,3,0,2,1,1.172,1
21038,3,0,2,1,1.356,1
21038,3,1,2,0,1.319,1
21038,3,1,2,0,1.092,1
21038,3,1,1,1,1.381,1
21038,3,0,2,1,0.932,1
21038,3,0,2,1,0.925,1
21038,3,1,2,0,0.936,1
21038,3,0,2,1,0.882,1
21038,3,1,2,0,1.172,1
21038,3,0,2,1,1.099,1
21038,3,1,1,1,1.222,1
21038,3,0,2,1,1.293,1
21038,3,1,1,1,1.188,1
21038,3,1,1,1,1.776,1
21038,3,0,2,1,1.257,1
21038,3,1,2,0,1.297,1
21038,3,1,2,0,1.541,1
21038,3,1,2,0,1.037,1
21038,3,0,2,1,1.141,1
21038,3,0,1,0,1.438,1
21038,3,0,2,1,0.953,1
21038,3,0,1,0,1.646,1
21038,3,1,2,0,1.511,1
21038,1,0,1,0,1.359,1
21038,1,1,1,1,1.14,1
21038,1,1,2,0,1.678,1
21038,1,1,1,1,1.444,1
21038,1,0,2,1,1.619,1
21038,1,1,1,1,1.403,1
21038,1,1,1,1,1.169,1
21038,1,1,2,0,1.76,1
21038,1,1,1,1,1.347,1
21038,1,1,1,1,1.037,1
21038,1,0,2,1,1.139,1
21038,1,1,1,1,1.352,1
21038,1,0,2,1,1.334,1
21038,1,0,2,1,1.266,1
21038,1,1,1,1,1.535,1
21038,1,1,2,0,1.31,1
21038,1,1,1,1,1.064,1
21038,1,0,2,1,1.026,1
21038,1,1,2,0,1.69,1
21038,1,0,2,1,1.142,1
21038,1,0,2,1,1.544,1
21038,1,1,1,1,1.163,1
21038,1,1,1,1,1.625,1
21038,1,0,1,0,1.693,1
21038,1,1,1,1,1.939,1
21038,1,1,2,0,0.916,1
21038,1,0,2,1,0.997,1
21038,1,1,2,0,1.638,1
21038,1,1,1,1,1.472,1
21038,1,0,2,1,1.217,1
21038,1,1,1,1,1.334,1
21038,1,0,1,0,1.861,1
21038,1,0,1,0,1.682,1
21038,1,1,1,1,1.4,1
21038,1,0,2,1,1.762,1
21038,1,1,2,0,1.256,1
21038,1,0,1,0,1.692,1
21038,1,0,1,0,1.516,1
21038,1,0,2,1,1.4,1
21038,1,0,2,1,1.18,1
21038,1,1,2,0,1.531,1
21038,1,1,1,1,1.785,1
21038,1,1,1,1,1.283,1
21038,1,0,2,1,1.386,1
21038,1,0,2,1,1.166,1
21038,1,0,2,1,1.529,1
21038,1,0,2,1,1.259,1
21038,1,0,2,1,1.667,1
21038,1,1,1,1,1.306,1
21038,1,1,2,0,1.691,1
21038,1,0,1,0,1.462,1
21038,1,0,2,1,1.519,1
21038,1,0,2,1,1.338,1
21038,1,0,2,1,1.105,1
21038,1,0,2,1,1.257,1
21038,1,0,2,1,1.358,1
21038,1,1,1,1,1.328,1
21038,1,0,2,1,0.963,1
21038,1,1,2,0,1.045,1
21038,1,1,2,0,0.978,1
21047,1,1,1,1,0.895,1
21047,1,0,1,0,1.262,1
21047,1,0,1,0,1.883,1
21047,1,1,1,1,0.902,1
21047,1,1,1,1,2.108,1
21047,1,1,2,0,1.449,1
21047,1,1,1,1,0.796,1
21047,1,1,2,0,1.839,1
21047,1,1,1,1,0.849,1
21047,1,0,2,1,1.075,1
21047,1,1,2,0,1.424,1
21047,1,1,1,1,1.694,1
21047,1,1,1,1,1.822,1
21047,1,0,2,1,1.601,1
21047,1,0,1,0,1.249,1
21047,1,0,2,1,1.281,1
21047,1,0,2,1,1.133,1
21047,1,1,1,1,1.065,1
21047,1,1,2,0,1.508,1
21047,1,0,2,1,1.448,1
21047,1,0,2,1,1.544,1
21047,1,1,1,1,1.196,1
21047,1,1,1,1,1.666,1
21047,1,0,2,1,1.519,1
21047,1,0,2,1,1.119,1
21047,1,0,2,1,1.091,1
21047,1,0,2,0,1.796,1
21047,1,1,1,1,1.494,1
21047,1,0,2,1,1.533,1
21047,1,1,1,1,1.388,1
21047,1,1,1,1,1.295,1
21047,1,1,1,1,0.964,1
21047,1,0,2,1,0.958,1
21047,1,0,2,1,1.224,1
21047,1,0,2,1,0.991,1
21047,1,1,2,0,0.951,1
21047,1,0,1,0,1.306,1
21047,1,1,1,1,1.92,1
21047,1,1,1,1,1.29,1
21047,1,0,2,1,1.39,1
21047,1,0,2,1,0.996,1
21047,1,1,2,0,0.987,1
21047,1,0,2,1,1.385,1
21047,1,0,2,1,0.947,1
21047,1,0,2,1,0.982,1
21047,1,1,1,1,0.755,1
21047,1,0,2,1,1.024,1
21047,1,0,2,1,1.165,1
21047,1,0,2,1,1.053,1
21047,1,1,2,0,1.67,1
21047,1,0,2,1,1.042,1
21047,1,0,2,1,1.185,1
21047,1,1,1,1,1.563,1
21047,1,1,1,1,1.208,1
21047,1,0,1,0,1.122,1
21047,1,1,2,0,1.586,1
21047,1,0,1,0,1.243,1
21047,1,0,2,1,1.261,1
21047,1,1,1,1,1.008,1
21047,2,0,1,0,1.456,1
21047,2,0,2,1,1.624,1
21047,2,0,2,1,1.712,1
21047,2,0,1,0,0.981,1
21047,2,0,1,0,1.864,1
21047,2,1,1,1,1.014,1
21047,2,1,2,0,2.018,1
21047,2,1,1,1,1.368,1
21047,2,0,1,0,1.087,1
21047,2,0,1,0,1.049,1
21047,2,1,1,1,1.055,1
21047,2,0,1,0,1.322,1
21047,2,1,2,0,1.572,1
21047,2,0,2,1,1.413,1
21047,2,1,1,1,1.521,1
21047,2,1,1,1,1.465,1
21047,2,1,1,1,1.578,1
21047,2,1,1,1,1.05,1
21047,2,0,2,1,1.389,1
21047,2,0,2,1,1.458,1
21047,2,0,2,1,1.433,1
21047,2,0,1,0,1.311,1
21047,2,1,1,1,1.181,1
21047,2,0,2,1,1.5,1
21047,2,1,1,1,1.563,1
21047,2,1,1,1,1.318,1
21047,2,0,2,1,1.567,1
21047,2,1,1,1,1.607,1
21047,2,1,2,0,0.99,1
21047,2,1,2,0,1.524,1
21047,2,1,1,1,1.582,1
21047,2,0,1,0,1.548,1
21047,2,0,1,0,1.006,1
21047,2,0,2,1,1.3,1
21047,2,0,2,1,1.158,1
21047,2,0,1,0,0.943,1
21047,2,1,1,1,1.487,1
21047,2,0,1,0,1.242,1
21047,2,1,1,1,1.098,1
21047,2,0,2,1,1.239,1
21047,2,0,1,0,1.777,1
21047,2,1,1,1,1.41,1
21047,2,1,1,1,1.049,1
21047,2,0,1,0,1.063,1
21047,2,1,1,1,1.48,1
21047,2,1,1,1,1.332,1
21047,2,0,2,1,1.086,1
21047,2,0,2,1,1.367,1
21047,2,0,1,0,1.496,1
21047,2,0,1,0,1.26,1
21047,2,1,1,1,1.159,1
21047,2,0,2,1,1.27,1
21047,2,1,1,1,1.194,1
21047,2,0,1,0,1.601,1
21047,2,1,1,1,1.263,1
21047,2,1,1,1,1.421,1
21047,2,1,1,1,1.273,1
21047,2,1,1,1,1.046,1
21047,2,1,1,1,1.12,1
21047,2,1,1,1,1.084,1
21047,3,0,2,1,1.553,1
21047,3,1,1,1,1.072,1
21047,3,0,1,0,1.156,1
21047,3,1,1,1,0.904,1
21047,3,1,1,1,1.372,1
21047,3,1,1,1,1.028,1
21047,3,0,1,0,1.02,1
21047,3,1,1,1,1.388,1
21047,3,0,1,0,1.258,1
21047,3,1,1,1,1.063,1
21047,3,0,1,0,1.217,1
21047,3,0,1,0,1.015,1
21047,3,1,2,0,1.309,1
21047,3,0,2,1,1.254,1
21047,3,0,1,0,1.023,1
21047,3,1,1,1,1.46,1
21047,3,1,1,1,0.864,1
21047,3,1,2,0,1.379,1
21047,3,0,2,1,1.023,1
21047,3,1,1,1,0.954,1
21047,3,0,1,0,1.418,1
21047,3,1,1,1,1.106,1
21047,3,1,1,1,1.512,1
21047,3,0,2,1,0.953,1
21047,3,0,1,0,1.473,1
21047,3,0,2,1,1.644,1
21047,3,0,2,1,1.17,1
21047,3,0,1,0,1.05,1
21047,3,1,1,1,1.366,1
21047,3,0,1,0,1.873,1
21047,3,1,1,1,0.971,1
21047,3,0,2,1,1.818,1
21047,3,0,1,0,0.896,1
21047,3,1,1,1,0.903,1
21047,3,1,2,0,1.516,1
21047,3,1,1,1,1.645,1
21047,3,0,2,1,1.285,1
21047,3,1,1,1,1.159,1
21047,3,0,1,0,1.129,1
21047,3,0,2,1,1.352,1
21047,3,1,2,0,1.524,1
21047,3,1,1,1,1.16,1
21047,3,1,2,0,1.624,1
21047,3,0,1,0,1.206,1
21047,3,0,1,0,1.141,1
21047,3,1,1,1,0.875,1
21047,3,0,1,0,0.971,1
21047,3,1,1,1,1.108,1
21047,3,0,2,1,1.392,1
21047,3,1,2,0,2.219,1
21047,3,1,2,0,1.847,1
21047,3,0,1,0,0.885,1
21047,3,1,1,1,1.421,1
21047,3,0,1,0,0.861,1
21047,3,0,1,0,1.273,1
21047,3,1,1,1,1.029,1
21047,3,1,1,1,0.883,1
21047,3,0,1,0,1.112,1
21047,3,0,2,1,1.333,1
21047,3,1,1,1,0.936,1
21052,2,0,2,1,2.267,1
21052,2,1,1,0,1.89,1
21052,2,0,2,0,1.291,1
21052,2,0,2,0,1.227,1
21052,2,0,1,1,1.11,1
21052,2,1,2,1,1.455,1
21052,2,1,1,0,1.666,1
21052,2,0,1,1,1.7,1
21052,2,0,2,0,2.082,1
21052,2,0,1,1,1.178,1
21052,2,1,2,1,1.608,1
21052,2,0,1,1,1.91,1
21052,2,0,1,1,1.766,1
21052,2,1,2,1,1.938,1
21052,2,1,2,1,2.126,1
21052,2,1,1,0,2.099,1
21052,2,1,1,0,1.108,1
21052,2,1,2,1,2.209,1
21052,2,1,1,0,1.995,1
21052,2,0,1,1,2.009,1
21052,2,0,2,0,2.12,1
21052,2,0,2,0,2.128,1
21052,2,0,2,0,2.059,1
21052,2,1,2,1,1.534,1
21052,2,1,2,1,2.025,1
21052,2,1,1,0,1.233,1
21052,2,0,1,1,1.984,1
21052,2,1,2,1,2.238,1
21052,2,0,1,1,1.392,1
21052,2,0,2,0,2.291,1
21052,2,1,2,1,1.648,1
21052,2,1,2,1,1.072,1
21052,2,1,2,1,1.965,1
21052,2,1,1,0,1.899,1
21052,2,0,2,0,2.039,1
21052,2,1,2,1,2.086,1
21052,2,1,2,1,1.959,1
21052,2,1,2,1,2.056,1
21052,2,1,1,0,1.908,1
21052,2,0,1,1,2.069,1
21052,2,1,1,0,2.646,1
21052,2,0,1,1,2.137,1
21052,2,0,2,0,1.561,1
21052,2,1,1,0,2.433,1
21052,2,0,1,1,1.158,1
21052,2,0,1,1,1.888,1
21052,2,0,1,1,1.105,1
21052,2,0,1,1,2.14,1
21052,2,1,2,1,2.633,1
21052,2,0,2,0,2.265,1
21052,2,0,2,0,2.152,1
21052,2,1,1,0,2.151,1
21052,2,1,1,0,1.737,1
21052,2,1,2,1,1.585,1
21052,2,0,2,0,2.676,1
21052,2,1,1,0,2.205,1
21052,2,0,NaN,0,NaN,1
21052,2,0,1,1,2.089,1
21052,2,0,1,1,1.753,1
21052,1,1,2,1,1.808,1
21052,1,0,1,1,1.107,1
21052,1,1,2,1,1.492,1
21052,1,0,2,0,1.722,1
21052,1,0,1,1,1.313,1
21052,1,0,1,1,2.303,1
21052,1,1,2,1,1.103,1
21052,1,1,2,1,1.391,1
21052,1,0,1,1,1.693,1
21052,1,1,2,1,1.201,1
21052,1,1,2,1,1.762,1
21052,1,0,1,1,2.118,1
21052,1,0,1,1,1.365,1
21052,1,0,1,1,1.511,1
21052,1,0,1,1,1.635,1
21052,1,0,2,0,1.94,1
21052,1,1,2,1,1.613,1
21052,1,1,2,1,1.815,1
21052,1,0,1,1,1.969,1
21052,1,1,2,1,1.859,1
21052,1,1,1,0,1.409,1
21052,1,0,1,1,2.045,1
21052,1,0,2,0,2.541,1
21052,1,1,2,1,1.885,1
21052,1,1,2,1,1.719,1
21052,1,0,1,1,1.944,1
21052,1,0,2,0,1.969,1
21052,1,1,2,1,1.812,1
21052,1,0,1,1,1.147,1
21052,1,1,1,0,2.037,1
21052,1,1,1,0,2.097,1
21052,1,0,1,1,2.03,1
21052,1,1,2,1,1.062,1
21052,1,1,1,0,1.699,1
21052,1,1,2,1,1.701,1
21052,1,0,1,1,2.547,1
